text,pos,pos_bi,pos_tri,b_label,m_label,key_words,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,sentiment_pos,sentiment_neg,subjectivity,noun_phrases_count,all_cap,quotation,parenthesis
John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 35 million jobs,NNP JJ JJ NN IN DT CD NN VBD IN NNPS VBZ MD VB NNP TO VB CD NNS,<s>_NNP NNP_JJ JJ_JJ JJ_NN NN_IN IN_DT DT_CD CD_NN NN_VBD VBD_IN IN_NNPS NNPS_VBZ VBZ_MD MD_VB VB_NNP NNP_TO TO_VB VB_CD,<s>_NNP_JJ NNP_JJ_JJ JJ_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_CD DT_CD_NN CD_NN_VBD NN_VBD_IN VBD_IN_NNPS IN_NNPS_VBZ NNPS_VBZ_MD VBZ_MD_VB MD_VB_NNP VB_NNP_TO NNP_TO_VB TO_VB_CD,0,4,promises 08 mccains,0.03551401869158878,0.9735714285714284,0.6866326530612245,0.0,0.2527551020408163,0.3584905660377358,0.3809142857142857,0.619,0.3030418734886089,0.11105926271581894,0.0,0.0,0.0,0.0,0.0,0.0,0.11105926271581894,0.14281428142814281,0.19039999999999999,0.09519999999999999,0.0,0.0,0.0,0.1745187901008249,0.0,0.0,0.0,0.2858,0.0,0.19039999999999999,0.11105926271581894,0.09519999999999999,0.0,0.0,0.26182618261826185,0.09519999999999999,0.0,0.0,0.0,0.0,0.2858,0.0,0.119,0.2142214221422142,0.0,0.14281428142814281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16320932624721413,0.0,0.14281428142814281,0.1237649505980239,0.0,0.19039999999999999,0.0,0.07615999999999999,0.0,0.06346666666666667,0.0,0.0,0.119,0.2858,0.0,0.0,0.09519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079883431901945,0.07139643017849107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9049387750423391,0.09506122495766502,0.2,0.044444444444444446,0,0,0
Says 21000 Wisconsin residents got jobs in 2011 but 18000 of them were in other states,VBZ CD NNP NNS VBD NNS IN CD CC CD IN PRP VBD IN JJ NNS,<s>_VBZ VBZ_CD CD_NNP NNP_NNS NNS_VBD VBD_NNS NNS_IN IN_CD CD_CC CC_CD CD_IN IN_PRP PRP_VBD VBD_IN IN_JJ,<s>_VBZ_CD VBZ_CD_NNP CD_NNP_NNS NNP_NNS_VBD NNS_VBD_NNS VBD_NNS_IN NNS_IN_CD IN_CD_CC CD_CC_CD CC_CD_IN CD_IN_PRP IN_PRP_VBD PRP_VBD_IN VBD_IN_JJ,1,0,21000 18000 residents,0.029906542056074768,0.8644897959183673,0.5,0.5823469387755101,0.2527551020408163,0.3018867924528302,0.12697142857142857,0.6111,0.4949726358661067,0.25921605226318245,0.13899999999999998,0.0,0.0,0.0,0.0,0.27799999999999997,0.1297246850209986,0.0,0.33340000000000003,0.1112,0.0,0.2224,0.0,0.30559120073327223,0.0,0.0,0.0,0.5556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22219999999999998,0.0,0.0,0.0,0.0,0.22219999999999998,0.0,0.0,0.0,0.0,0.0,0.3055555555555555,0.16681668166816682,0.0,0.2224,0.0,0.0,0.0,0.0,0.0,0.0,0.09531973255614606,0.0,0.0,0.0,0.2224,0.0,0.22219999999999998,0.08896,0.0,0.14813333333333334,0.0,0.22219999999999998,0.0,0.1112,0.0,0.2224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19045170137996054,0.08339583020848956,0.45249728555917484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49392175968037744,0.5060782403196219,0.375,0.022222222222222223,0,0,0
State revenue projections have missed the mark month after month,NN NN NNS VBP VBN DT NN NN IN NN,<s>_NN NN_NN NN_NNS NNS_VBP VBP_VBN VBN_DT DT_NN NN_NN NN_IN,<s>_NN_NN NN_NN_NNS NN_NNS_VBP NNS_VBP_VBN VBP_VBN_DT VBN_DT_NN DT_NN_NN NN_NN_IN,0,4,month projections missed,0.014953271028037386,0.9944897959183673,0.5,0.9418367346938774,0.0,0.1509433962264151,0.22857142857142856,0.7000000000000001,0.3818251240931654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000300030003001,0.2,0.2,0.0,0.0,0.0,0.36663611365719523,0.25,0.26666666666666666,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.5500550055005501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.16,0.0,0.4,0.0,0.0,0.75,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571183680466271,0.14999250037498124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625877129586772,0.43741228704132373,0.0,0.044444444444444446,0,0,0
The median income of a middle class family went down 2100 from 2001 to 2007,DT JJ NN IN DT JJ NN NN VBD RB CD IN CD TO CD,<s>_DT DT_JJ JJ_NN NN_IN IN_DT DT_JJ JJ_NN NN_NN NN_VBD VBD_RB RB_CD CD_IN IN_CD CD_TO,<s>_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_NN NN_NN_VBD NN_VBD_RB VBD_RB_CD RB_CD_IN CD_IN_CD IN_CD_TO,-1,1,median 2100 2007,0.026168224299065422,0.9999999999999999,0.7387755102040816,0.35071428571428565,0.2527551020408163,0.2641509433962264,0.0,0.6875,0.47728140511645667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750375037503751,0.5,0.0,0.0,0.0,0.0,0.1145737855178735,0.15625,0.16666666666666669,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.18751875187518754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21429795988342193,0.125,0.0,0.1625065002600104,0.0,0.0,0.125,0.0,0.0,0.25,0.18751875187518754,0.25,0.0,0.25,0.18751875187518754,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16070969400874258,0.09374531273436328,0.16965255157437567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.4462257141890234,0.5537742858109768,0.14444444444444446,0.044444444444444446,0,0,0
Every citizen is entitled to the freedom of speech but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans,DT NN VBZ VBN TO DT NN IN NN CC DT NN MD VB DT NN TO VB NN NNS CC NNS TO VB NNS WDT VBP RB JJ TO DT JJ NN IN NNPS,<s>_DT DT_NN NN_VBZ VBZ_VBN VBN_TO TO_DT DT_NN NN_IN IN_NN NN_CC CC_DT DT_NN NN_MD MD_VB VB_DT DT_NN NN_TO TO_VB VB_NN NN_NNS NNS_CC CC_NNS NNS_TO TO_VB VB_NNS NNS_WDT WDT_VBP VBP_RB RB_JJ JJ_TO TO_DT DT_JJ JJ_NN NN_IN,<s>_DT_NN DT_NN_VBZ NN_VBZ_VBN VBZ_VBN_TO VBN_TO_DT TO_DT_NN DT_NN_IN NN_IN_NN IN_NN_CC NN_CC_DT CC_DT_NN DT_NN_MD NN_MD_VB MD_VB_DT VB_DT_NN DT_NN_TO NN_TO_VB TO_VB_NN VB_NN_NNS NN_NNS_CC NNS_CC_NNS CC_NNS_TO NNS_TO_VB TO_VB_NNS VB_NNS_WDT NNS_WDT_VBP WDT_VBP_RB VBP_RB_JJ RB_JJ_TO JJ_TO_DT TO_DT_JJ DT_JJ_NN JJ_NN_IN,1,3,to reprehensible portray,0.06168224299065421,0.9614285714285713,0.2794897959183673,0.009591836734693876,0.7876530612244897,0.6226415094339622,0.3265142857142857,0.8286,0.6181748759068347,0.06672888474101726,0.0,0.0,0.0,0.0,0.0,0.0,0.06672888474101726,0.25712571257125716,0.3428,0.2286,0.0,0.2284,0.08580858085808582,0.261961503208066,0.0715,0.0,0.0,0.0572,0.14275000000000002,0.0572,0.06672888474101726,0.0,0.0,0.0,0.0,0.0572,0.0,0.0,0.0,0.0,0.2858,0.0,0.0715,0.12871287128712872,0.10295176385889128,0.08580858085808582,0.15704070407040704,0.08580858085808582,0.0,0.1144,0.0,0.0,0.0,0.0,0.0,0.0,0.04903137322132694,0.0,0.0,0.07436297451898075,0.0,0.0,0.0,0.18288,0.0,0.07613333333333334,0.0,0.1142,0.0,0.1142,0.0,0.0,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04894145881546241,0.042897855107244635,0.0776330076004343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977011483273078,0.0022988516726877807,0.5952380952380952,0.044444444444444446,0,0,0
Rick Perry has advocated abandoning Social Security scuttling Medicaid and ending the federal income tax,NNP VBZ VBN VBG NNP VBG NNP CC VBG DT JJ NN NN,<s>_NNP NNP_VBZ VBZ_VBN VBN_VBG VBG_NNP NNP_VBG VBG_NNP NNP_CC CC_VBG VBG_DT DT_JJ JJ_NN,<s>_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_VBG VBN_VBG_NNP VBG_NNP_VBG NNP_VBG_NNP VBG_NNP_CC NNP_CC_VBG CC_VBG_DT VBG_DT_JJ DT_JJ_NN,0,4,scuttling ending advocated,0.024299065420560748,0.845408163265306,0.7526530612244898,0.0,0.2527551020408163,0.24528301886792453,0.45714285714285713,0.6667000000000001,0.2545500827287769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20012001200120014,0.0,0.1334,0.0,0.2668,0.0,0.12227314390467461,0.0,0.0,0.0,0.0,0.0,0.2666,0.15562295846943536,0.1334,0.0,0.0,0.3668866886688669,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334,0.0,0.1334,0.0,0.0,0.22852734441968114,0.1334,0.0,0.0,0.0,0.2668,0.0,0.10672,0.0,0.08893333333333334,0.0,0.0,0.16675,0.2666,0.0,0.0,0.2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142538784606154,0.1000449977501125,0.18105320304017372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5880663000552537,0.41193369994474666,0.06666666666666667,0.08888888888888889,0,0,0
Two thirds to three quarters of people without health insurance in Rhode Island work,CD NNS TO CD NNS IN NNS IN NN NN IN NNP NN,<s>_CD CD_NNS NNS_TO TO_CD CD_NNS NNS_IN IN_NNS NNS_IN IN_NN NN_NN NN_IN IN_NNP,<s>_CD_NNS CD_NNS_TO NNS_TO_CD TO_CD_NNS CD_NNS_IN NNS_IN_NNS IN_NNS_IN NNS_IN_NN IN_NN_NN NN_NN_IN NN_IN_NNP,0,4,thirds quarters work,0.022429906542056077,0.9999999999999999,0.23214285714285712,0.1239795918367347,0.2527551020408163,0.22641509433962265,0.24491428571428572,0.7857,0.3636247931780578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714,0.0,0.0,0.0,0.21422142214221424,0.0,0.0,0.0,0.0,0.4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.19636963696369636,0.0,0.0,0.0,0.0,0.1428,0.0,0.1428,0.0,0.0,0.12240699468541061,0.0,0.21422142214221424,0.0,0.0,0.0,0.0,0.11424,0.0,0.0952,0.0,0.1428,0.0,0.1428,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836804662723922,0.10709464526773661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858,0.6422068922312583,0.3577931077687426,0.0,0.044444444444444446,0,0,0
Congress has spent 66 of the first 100 days of this term in recess,NNP VBZ VBN CD IN DT JJ CD NNS IN DT NN IN NN,<s>_NNP NNP_VBZ VBZ_VBN VBN_CD CD_IN IN_DT DT_JJ JJ_CD CD_NNS NNS_IN IN_DT DT_NN NN_IN,<s>_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_CD VBN_CD_IN CD_IN_DT IN_DT_JJ DT_JJ_CD JJ_CD_NNS CD_NNS_IN NNS_IN_DT IN_DT_NN DT_NN_IN,-1,5,recess 66 term,0.022429906542056077,0.9999999999999999,0.5,0.9043877551020407,0.2527551020408163,0.22641509433962265,0.08159999999999999,0.7857,0.5455008272877689,0.1665888940737284,0.0,0.0,0.0,0.0,0.0,0.0,0.1665888940737284,0.21422142214221424,0.4286,0.1428,0.0,0.0,0.0,0.261961503208066,0.0,0.0,0.0,0.4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24498542773872795,0.0,0.21422142214221424,0.18564742589703587,0.0,0.0,0.1428,0.11424,0.0,0.38093333333333335,0.0,0.1428,0.5357500000000001,0.1428,0.0,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06119825147852918,0.10709464526773661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9459469909682147,0.05405300903178481,0.21666666666666667,0.022222222222222223,0,0,0
Mark Sharpe has lowered property taxes by 17 percent,NNP VBZ VBN NN NNS IN CD NN,<s>_NNP NNP_VBZ VBZ_VBN VBN_NN NN_NNS NNS_IN IN_CD,<s>_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_NN VBN_NN_NNS NN_NNS_IN NNS_IN_CD,1,3,sharpe lowered property,0.013084112149532711,0.937142857142857,0.5,0.040510204081632646,0.0,0.1320754716981132,0.3809142857142857,0.6667000000000001,0.2828051419116711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22219999999999998,0.22219999999999998,0.0,0.0,0.0,0.4073327222731439,0.0,0.0,0.0,0.22219999999999998,0.27775,0.22219999999999998,0.0,0.22219999999999998,0.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.44439999999999996,0.0,0.0,0.0,0.0,0.0,0.1904680267443854,0.0,0.0,0.28887155486219446,0.0,0.0,0.22219999999999998,0.17776,0.0,0.14813333333333334,0.0,0.22219999999999998,0.0,0.22219999999999998,0.0,0.0,0.22219999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09522585068998027,0.16664166791660415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2893062350745817,0.7106937649254162,0.0,0.022222222222222223,0,0,0
Says Iowa Gov Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras,VBZ NNP VBD DT NN TO VB CD JJ JJ NNS IN PRPdollar NN CC VB PRP RB TO NNP,<s>_VBZ VBZ_NNP NNP_VBD VBD_DT DT_NN NN_TO TO_VB VB_CD CD_JJ JJ_JJ JJ_NNS NNS_IN IN_PRPdollar PRPdollar_NN NN_CC CC_VB VB_PRP PRP_RB RB_TO,<s>_VBZ_NNP VBZ_NNP_VBD NNP_VBD_DT VBD_DT_NN DT_NN_TO NN_TO_VB TO_VB_CD VB_CD_JJ CD_JJ_JJ JJ_JJ_NNS JJ_NNS_IN NNS_IN_PRPdollar IN_PRPdollar_NN PRPdollar_NN_CC NN_CC_VB CC_VB_PRP VB_PRP_RB PRP_RB_TO,1,2,terry remove iowa,0.03925233644859813,0.937142857142857,0.9120408163265304,0.01040816326530612,0.2527551020408163,0.1792452830188679,0.24845714285714285,0.5652,0.44266259386534307,0.20298646756882874,0.2175,0.0,0.0,0.0,0.145,0.2175,0.0,0.13051305130513052,0.2608,0.0,0.145,0.174,0.0,0.15948670944087992,0.10875,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13051305130513052,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.07457569003943083,0.0,0.0,0.0,0.174,0.0,0.0,0.1392,0.0,0.17386666666666667,0.13051305130513052,0.087,0.2175,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07456929802005656,0.13049347532623368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834004858334948,0.016599514166506683,0.3,0.044444444444444446,0,0,0
If you dont buy cigarettes at your local supermarket your grocery bill wont go up a dime The same is true of the sugary drink tax If passed you can avoid paying the tax by not buying sugary drinks,IN PRP VBP VB NNS IN PRPdollar JJ NN PRPdollar NN NN NN VB RP DT NN DT JJ VBZ JJ IN DT JJ NN NN IN VBN PRP MD VB VBG DT NN IN RB VBG JJ NNS,<s>_IN IN_PRP PRP_VBP VBP_VB VB_NNS NNS_IN IN_PRPdollar PRPdollar_JJ JJ_NN NN_PRPdollar PRPdollar_NN NN_NN NN_NN NN_VB VB_RP RP_DT DT_NN NN_DT DT_JJ JJ_VBZ VBZ_JJ JJ_IN IN_DT DT_JJ JJ_NN NN_NN NN_IN IN_VBN VBN_PRP PRP_MD MD_VB VB_VBG VBG_DT DT_NN NN_IN IN_RB RB_VBG VBG_JJ,<s>_IN_PRP IN_PRP_VBP PRP_VBP_VB VBP_VB_NNS VB_NNS_IN NNS_IN_PRPdollar IN_PRPdollar_JJ PRPdollar_JJ_NN JJ_NN_PRPdollar NN_PRPdollar_NN PRPdollar_NN_NN NN_NN_NN NN_NN_VB NN_VB_RP VB_RP_DT RP_DT_NN DT_NN_DT NN_DT_JJ DT_JJ_VBZ JJ_VBZ_JJ VBZ_JJ_IN JJ_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_NN NN_NN_IN NN_IN_VBN IN_VBN_PRP VBN_PRP_MD PRP_MD_VB MD_VB_VBG VB_VBG_DT VBG_DT_NN DT_NN_IN NN_IN_RB IN_RB_VBG RB_VBG_JJ,0,4,sugary your if,0.0691588785046729,0.7127551020408162,0.6999999999999998,0.16795918367346938,0.2527551020408163,0.20754716981132076,0.08788571428571429,0.9744,0.6200840015273005,0.23938404106392908,0.2565,0.0,0.0,0.3591179558977949,0.0,0.0,0.0,0.30783078307830786,0.2052,0.2052,0.0,0.2052,0.23072307230723077,0.23501374885426216,0.2565,0.06826666666666667,0.0,0.0,0.0,0.1026,0.059729351376574896,0.0512,0.128,0.0,0.0,0.2052,0.0,0.0,0.0,0.0,0.2052,0.0,0.0,0.23087308730873088,0.18466522678185746,0.07680768076807681,0.21149614961496152,0.15391539153915393,0.0,0.0,0.0,0.30760000000000004,0.0,0.0512,0.0,0.6766388033435988,0.08794788273615636,0.0,0.0,0.06656266250650025,0.0,0.1024,0.0512,0.16416,0.1024,0.17093333333333335,0.15391539153915393,0.15380000000000002,0.0,0.15380000000000002,0.15391539153915393,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1098825747835776,0.11534423278836059,0.13925081433224754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0997540448041329,0.9002459551958661,0.25833333333333336,0.06666666666666667,0,0,0
Says President Barack Obama has said that everybody should hate the police,VBZ NNP VBZ VBN IN NN MD VB DT NN,<s>_VBZ VBZ_NNP NNP_VBZ VBZ_VBN VBN_IN IN_NN NN_MD MD_VB VB_DT,<s>_VBZ_NNP VBZ_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_IN VBN_IN_NN IN_NN_MD NN_MD_VB MD_VB_DT,1,2,hate everybody police,0.01869158878504673,0.37132653061224485,0.9999999999999999,0.0,0.0,0.18867924528301888,0.19051428571428575,0.8333,0.5303550973654066,0.3889407372841811,0.0,0.0,0.0,0.0,0.0,0.0,0.3889407372841811,0.24992499249924996,0.0,0.33340000000000003,0.0,0.0,0.0,0.7638863428047663,0.0,0.0,0.0,0.0,0.0,0.1666,0.0,0.1666,0.0,0.1666,0.0,0.5,0.0,0.0,0.0,0.0,0.33340000000000003,0.0,0.0,0.3748874887488749,0.0,0.24992499249924996,0.0,0.5001500150015002,0.0,0.6668000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2857877593005315,0.0,0.0,0.4334373374934998,0.0,0.0,0.1666,0.4,0.0,0.0,0.0,0.0,0.0,0.33340000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07139796005828404,0.12494375281235938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376087233222413,0.46239127667775853,0.9,0.022222222222222223,0,0,0
Georgia has had ʺmore bank failures than any other stateʺ,NNP VBZ VBN VBN NN NNS IN DT JJ NN,<s>_NNP NNP_VBZ VBZ_VBN VBN_VBN VBN_NN NN_NNS NNS_IN IN_DT DT_JJ,<s>_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_VBN VBN_VBN_NN VBN_NN_NNS NN_NNS_IN NNS_IN_DT IN_DT_JJ,-1,1,ʺmore stateʺ failures,0.016822429906542057,0.5671428571428571,0.02530612244897959,0.31571428571428567,0.0,0.16981132075471697,0.20777142857142858,0.6364,0.4627720504009164,0.21208586094260382,0.0,0.0,0.0,0.0,0.0,0.0,0.21208586094260382,0.0,0.1818,0.3636,0.0,0.0,0.0,0.33327222731439043,0.22725,0.2424,0.0,0.0,0.22725,0.1818,0.0,0.1818,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5454,0.0,0.0,0.0,0.32721382289416845,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15583747642722443,0.0,0.27272727272727276,0.2363494539781591,0.0,0.3636,0.1818,0.14544,0.0,0.0,0.0,0.0,0.0,0.3636,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779120596554384,0.13634318284085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48228554849254135,0.5177144515074592,0.375,0.06666666666666667,0,0,0
Bank of America could create 878300 jobs with benefits if they spent their 2010 bonuses on job creation,NNP IN NNP MD VB CD NNS IN NNS IN PRP VBD PRPdollar CD NNS IN NN NN,<s>_NNP NNP_IN IN_NNP NNP_MD MD_VB VB_CD CD_NNS NNS_IN IN_NNS NNS_IN IN_PRP PRP_VBD VBD_PRPdollar PRPdollar_CD CD_NNS NNS_IN IN_NN,<s>_NNP_IN NNP_IN_NNP IN_NNP_MD NNP_MD_VB MD_VB_CD VB_CD_NNS CD_NNS_IN NNS_IN_NNS IN_NNS_IN NNS_IN_PRP IN_PRP_VBD PRP_VBD_PRPdollar VBD_PRPdollar_CD PRPdollar_CD_NNS CD_NNS_IN NNS_IN_NN,1,2,878300 bonuses bank,0.03177570093457944,0.8691836734693877,0.7048979591836734,0.0,0.9999999999999999,0.32075471698113206,0.24057142857142857,0.7895000000000001,0.4688812523864071,0.24568362109192718,0.26325,0.0,0.0,0.0,0.0,0.5265,0.0,0.0,0.31579999999999997,0.1052,0.0,0.2104,0.0,0.2894592117323556,0.0,0.0,0.0,0.31579999999999997,0.0,0.42100000000000004,0.49113392440503967,0.0,0.0,0.0,0.0,0.21059999999999998,0.0,0.0,0.0,0.0,0.42100000000000004,0.0,0.26325,0.4738973897389739,0.18934485241180704,0.0,0.14466446644664466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608777644436825,0.0,0.47374737473747375,0.0,0.42119999999999996,0.0,0.1052,0.0,0.0,0.07013333333333334,0.0,0.1052,0.0,0.42100000000000004,0.0,0.0,0.31579999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09025456415530983,0.07889605519724013,0.14277958740499455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98592139057225,0.01407860942775081,0.1,0.06666666666666667,0,0,0
Thom Tillis cut almost 500 million from education,NNP VBD RB CD IN NN,<s>_NNP NNP_VBD VBD_RB RB_CD CD_IN,<s>_NNP_VBD NNP_VBD_RB VBD_RB_CD RB_CD_IN,0,4,tillis thom 500,0.011214953271028038,0.937142857142857,0.5,0.0,0.0,0.11320754716981132,0.2857142857142857,0.625,0.31818760341097113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.4499640028797696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21429795988342193,0.0,0.0,0.3250130005200208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21427959201165678,0.18749062546872655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.792102043508386,0.20789795649161444,0.0,0.022222222222222223,0,0,0
If people work and make more money they lose more in benefits than they would earn in salary,IN NNS NN CC VB JJR NN PRP VBP RBR IN NNS IN PRP MD VB IN NN,<s>_IN IN_NNS NNS_NN NN_CC CC_VB VB_JJR JJR_NN NN_PRP PRP_VBP VBP_RBR RBR_IN IN_NNS NNS_IN IN_PRP PRP_MD MD_VB VB_IN,<s>_IN_NNS IN_NNS_NN NNS_NN_CC NN_CC_VB CC_VB_JJR VB_JJR_NN JJR_NN_PRP NN_PRP_VBP PRP_VBP_RBR VBP_RBR_IN RBR_IN_NNS IN_NNS_IN NNS_IN_PRP IN_PRP_MD PRP_MD_VB MD_VB_IN,1,3,they salary earn,0.029906542056074768,0.7539795918367346,0.715204081632653,0.040510204081632646,0.2527551020408163,0.3018867924528302,0.06354285714285714,1.0,0.5656102838233422,0.25921605226318245,0.27775,0.0,0.0,0.0,0.0,0.5555,0.0,0.0,0.33340000000000003,0.1112,0.0,0.44439999999999996,0.0,0.30559120073327223,0.41675000000000006,0.4445333333333334,0.0,0.0,0.27775,0.22219999999999998,0.1297246850209986,0.1112,0.0,0.0,0.3058305830583058,0.33340000000000003,0.0,0.0,0.0,0.0,0.44439999999999996,0.0,0.13899999999999998,0.49999999999999994,0.20014398848092152,0.0,0.3055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3809360534887708,0.0,0.5001500150015002,0.0,0.44439999999999996,0.2224,0.0,0.26672,0.0,0.14813333333333334,0.0,0.22219999999999998,0.0,0.44439999999999996,0.0,0.0,0.22219999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09522585068998027,0.08339583020848956,0.1509229098805646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8634441638937633,0.1365558361062386,0.5,0.0,0,0,0
