text,pos,pos_bi,pos_tri,b_label,m_label,key_words,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,sentiment_pos,sentiment_neg,subjectivity,noun_phrases_count,all_cap,quotation,parenthesis
We know there are more Democrats in Georgia than Republicans We know that for a fact,PRP VBP EX VBP RBR NNPS IN NNP IN NNPS PRP VBP IN IN DT NN,<s>_PRP PRP_VBP VBP_EX EX_VBP VBP_RBR RBR_NNPS NNPS_IN IN_NNP NNP_IN IN_NNPS NNPS_PRP PRP_VBP VBP_IN IN_IN IN_DT,<s>_PRP_VBP PRP_VBP_EX VBP_EX_VBP EX_VBP_RBR VBP_RBR_NNPS RBR_NNPS_IN NNPS_IN_NNP IN_NNP_IN NNP_IN_NNPS IN_NNPS_PRP NNPS_PRP_VBP PRP_VBP_IN VBP_IN_IN IN_IN_DT,1,3,know we fact,0.026168224299065422,0.8527551020408162,0.9790816326530611,0.7526530612244898,0.2527551020408163,0.11320754716981132,0.21428571428571427,0.8125,0.715922107674685,0.4374708352776482,0.3125,0.0,0.3750375037503751,0.0,0.0,0.0,0.14582361175921604,0.18751875187518754,0.375,0.125,0.20833333333333334,0.0,0.0,0.3437213565536205,0.3125,0.33333333333333337,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.18751875187518754,0.1718921892189219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21429795988342193,0.25,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.08333333333333334,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10713979600582839,0.18749062546872655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9386880949659588,0.06131190503404181,0.5,0.022222222222222223,0,0,0
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false,NNP VBZ NNP NNS IN NNP VBP JJ,<s>_NNP NNP_VBZ VBZ_NNP NNP_NNS NNS_IN IN_NNP NNP_VBP,<s>_NNP_VBZ NNP_VBZ_NNP VBZ_NNP_NNS NNP_NNS_IN NNS_IN_NNP IN_NNP_VBP,1,3,politifact flores edwards,0.016822429906542057,0.937142857142857,0.8248979591836735,0.014285714285714285,0.0,0.16981132075471697,0.41554285714285716,0.5455,0.2313860252004582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.1818,0.0,0.0,0.0,0.33327222731439043,0.0,0.0,0.0,0.0,0.0,0.1818,0.0,0.1818,0.0,0.1818,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.0,0.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.31167495285444885,0.0,0.0,0.4726989079563182,0.0,0.0,0.0,0.29088,0.0,0.1212,0.0,0.1818,0.0,0.1818,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779120596554384,0.13634318284085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9742621873080203,0.025737812691979497,0.6,0.06666666666666667,0,0,0
Denali is the Kenyan word for black power,NNP VBZ DT JJ NN IN JJ NN,<s>_NNP NNP_VBZ VBZ_DT DT_JJ JJ_NN NN_IN IN_JJ,<s>_NNP_VBZ NNP_VBZ_DT VBZ_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_JJ,1,2,kenyan denali word,0.011214953271028038,0.9999999999999999,0.5,0.0,0.2527551020408163,0.11320754716981132,0.0,0.625,0.47728140511645667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750375037503751,0.25,0.25,0.0,0.0,0.0,0.229147571035747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750375037503751,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21429795988342193,0.0,0.0,0.3250130005200208,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10713979600582839,0.18749062546872655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6088866214117907,0.3911133785882094,0.43333333333333335,0.06666666666666667,0,0,0
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps,VBZ CD NN IN JJ NN VBZ TO DT JJ CC RB CD NN VBZ TO NN CC NN VBG NN NNS,<s>_VBZ VBZ_CD CD_NN NN_IN IN_JJ JJ_NN NN_VBZ VBZ_TO TO_DT DT_JJ JJ_CC CC_RB RB_CD CD_NN NN_VBZ VBZ_TO TO_NN NN_CC CC_NN NN_VBG VBG_NN,<s>_VBZ_CD VBZ_CD_NN CD_NN_IN NN_IN_JJ IN_JJ_NN JJ_NN_VBZ NN_VBZ_TO VBZ_TO_DT TO_DT_JJ DT_JJ_CC JJ_CC_RB CC_RB_CD RB_CD_NN CD_NN_VBZ NN_VBZ_TO VBZ_TO_NN TO_NN_CC NN_CC_NN CC_NN_VBG NN_VBG_NN,1,0,goes food 57,0.037383177570093455,0.9920408163265305,0.6787755102040816,0.014285714285714285,0.2527551020408163,0.3773584905660377,0.36365714285714285,0.7726999999999999,0.4627720504009164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13651365136513652,0.3636,0.0,0.15166666666666667,0.3636,0.0,0.33327222731439043,0.0,0.0,0.0,0.1818,0.22725,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13651365136513652,0.0,0.182,0.0,0.1818,0.0,0.0,0.0,0.39991201055873293,0.07800445739756558,0.0,0.0,0.11830473218928755,0.0,0.0,0.0,0.21824000000000002,0.0,0.1212,0.27272727272727276,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779120596554384,0.06824658767061646,0.12350705754614548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8144970663214335,0.1855029336785664,0.1,0.022222222222222223,0,0,0
On residency requirements for public workers,IN NN NNS IN JJ NNS,<s>_IN IN_NN NN_NNS NNS_IN IN_JJ,<s>_IN_NN IN_NN_NNS NN_NNS_IN NNS_IN_JJ,0,4,residency requirements workers,0.007476635514018693,0.9999999999999999,0.9612244897959183,0.2296938775510204,0.2527551020408163,0.07547169811320756,0.5714285714285714,1.0,0.4242077128675067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33340000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857877593005315,0.0,0.5001500150015002,0.4334373374934998,0.0,0.0,0.0,0.0,0.0,0.2222666666666667,0.0,0.33340000000000003,0.0,0.6666,0.0,0.6668000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5574488370489807,0.4425511629510186,0.06666666666666667,0.0,0,0,0
Says the unemployment rate for college graduates is 44 percent and over 10 percent for noncollegeeducated,VBZ DT NN NN IN NN NNS VBZ CD NN CC IN CD NN IN JJ,<s>_VBZ VBZ_DT DT_NN NN_NN NN_IN IN_NN NN_NNS NNS_VBZ VBZ_CD CD_NN NN_CC CC_IN IN_CD CD_NN NN_IN,<s>_VBZ_DT VBZ_DT_NN DT_NN_NN NN_NN_IN NN_IN_NN IN_NN_NNS NN_NNS_VBZ NNS_VBZ_CD VBZ_CD_NN CD_NN_CC NN_CC_IN CC_IN_CD IN_CD_NN CD_NN_IN,-1,1,noncollegeeducated graduates percent,0.028037383177570093,0.9991836734693876,0.7262244897959184,0.0,0.2527551020408163,0.2830188679245283,0.47062857142857145,0.7059000000000001,0.44915362097492684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17641764176417643,0.353,0.1176,0.0,0.2352,0.0,0.21558203483043079,0.0,0.0,0.0,0.2352,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17641764176417643,0.0,0.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.10080576032916168,0.0,0.0,0.15288611544461778,0.0,0.0,0.0,0.18816,0.0,0.0784,0.0,0.1176,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10079712008228335,0.08819559022048898,0.0,0.0,0.0,0.0,0.0,0.13719085394307046,0.0,0.0,0.0,0.0,0.3647544932065777,0.6352455067934233,0.0,0.022222222222222223,0,0,0
Unfortunately we have documented instances where people defecated in the Statehouse building,RB PRP VBP VBN NNS WRB NNS VBD IN DT NNP NN,<s>_RB RB_PRP PRP_VBP VBP_VBN VBN_NNS NNS_WRB WRB_NNS NNS_VBD VBD_IN IN_DT DT_NNP,<s>_RB_PRP RB_PRP_VBP PRP_VBP_VBN VBP_VBN_NNS VBN_NNS_WRB NNS_WRB_NNS WRB_NNS_VBD NNS_VBD_IN VBD_IN_DT IN_DT_NNP,1,2,statehouse documented defecated,0.01869158878504673,0.8137755102040816,0.9999999999999999,0.7526530612244898,0.0,0.18867924528301888,0.5714285714285714,0.6667000000000001,0.5303550973654066,0.19435370975268315,0.20825000000000002,0.0,0.24992499249924996,0.0,0.0,0.0,0.0,0.24992499249924996,0.1666,0.1666,0.2776666666666667,0.0,0.0,0.15270394133822182,0.0,0.0,0.4997000599880023,0.0,0.0,0.1666,0.0,0.1666,0.0,0.0,0.0,0.33340000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14280816046631237,0.1666,0.0,0.0,0.0,0.0,0.0,0.13328,0.0,0.33333333333333337,0.0,0.33340000000000003,0.20825000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21427959201165678,0.12494375281235938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33340000000000003,0.0,0.5852825266972914,0.414717473302707,1.0,0.022222222222222223,0,0,1
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government,DT JJ NNP NN VBD IN CD NN IN NNPS CC CD NN IN NNS VBP DT JJS NN TO PRPdollar NNS NN VBZ JJ NN,<s>_DT DT_JJ JJ_NNP NNP_NN NN_VBD VBD_IN IN_CD CD_NN NN_IN IN_NNPS NNPS_CC CC_CD CD_NN NN_IN IN_NNS NNS_VBP VBP_DT DT_JJS JJS_NN NN_TO TO_PRPdollar PRPdollar_NNS NNS_NN NN_VBZ VBZ_JJ,<s>_DT_JJ DT_JJ_NNP JJ_NNP_NN NNP_NN_VBD NN_VBD_IN VBD_IN_CD IN_CD_NN CD_NN_IN NN_IN_NNPS IN_NNPS_CC NNPS_CC_CD CC_CD_NN CD_NN_IN NN_IN_NNS IN_NNS_VBP NNS_VBP_DT VBP_DT_JJS DT_JJS_NN JJS_NN_TO NN_TO_PRPdollar TO_PRPdollar_NNS PRPdollar_NNS_NN NNS_NN_VBZ NN_VBZ_JJ,0,4,gallup found 72,0.044859813084112146,0.9682653061224489,0.8833673469387754,0.3815306122448979,0.2527551020408163,0.4528301886792453,0.35165714285714283,0.7692,0.44062619320351276,0.17942137190853943,0.09625,0.0,0.11551155115511552,0.0,0.0,0.0,0.08982734484367709,0.23072307230723077,0.23079999999999998,0.077,0.0,0.154,0.0,0.21154903758020163,0.2885,0.2050666666666667,0.0,0.15380000000000002,0.19225000000000003,0.15380000000000002,0.08982734484367709,0.077,0.1925,0.077,0.0,0.15380000000000002,0.0,0.0,0.0,0.0,0.077,0.077,0.0,0.0,0.0,0.0,0.0,0.11551155115511552,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.39567975312875026,0.077,0.0,0.3998959958398336,0.0,0.30760000000000004,0.077,0.12304000000000001,0.0,0.2050666666666667,0.0,0.23079999999999998,0.09625,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03299905716979515,0.057747112644367785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9218405016382898,0.07815949836171378,0.175,0.044444444444444446,1,0,0
Each year 18000 people die in America because they dont have health care,DT NN CD NNS VB IN NNP IN PRP VBP VBP NN NN,<s>_DT DT_NN NN_CD CD_NNS NNS_VB VB_IN IN_NNP NNP_IN IN_PRP PRP_VBP VBP_VBP VBP_NN,<s>_DT_NN DT_NN_CD NN_CD_NNS CD_NNS_VB NNS_VB_IN VB_IN_NNP IN_NNP_IN NNP_IN_PRP IN_PRP_VBP PRP_VBP_VBP VBP_VBP_NN,-1,1,die 18000 each,0.022429906542056077,0.27775510204081627,0.7678571428571428,0.1239795918367347,0.9999999999999999,0.22641509433962265,0.16331428571428572,0.7857,0.45449917271223117,0.1665888940737284,0.1785,0.0,0.0,0.0,0.0,0.357,0.0,0.0,0.1428,0.2858,0.0,0.2856,0.21422142214221424,0.5237396883593034,0.0,0.0,0.0,0.2858,0.1785,0.1428,0.1665888940737284,0.0,0.0,0.0,0.0,0.2858,0.0,0.0,0.0,0.0,0.1428,0.0,0.1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428,0.0,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45712,0.0,0.19053333333333333,0.0,0.1428,0.1785,0.0,0.0,0.0,0.0,0.0,0.2856,0.0,0.0,0.0,0.0,0.0,0.0,0.24487871775092138,0.10709464526773661,0.3878935939196525,0.0,0.0,0.0,0.0,0.0,0.0,0.1428,0.0,0.0,0.13707574838880976,0.8629242516111916,0.0,0.044444444444444446,0,0,0
Ronald Reagan faced an even worse recession than the current one,NNP VBD DT RB JJR NN IN DT JJ CD,<s>_NNP NNP_VBD VBD_DT DT_RB RB_JJR JJR_NN NN_IN IN_DT DT_JJ,<s>_NNP_VBD NNP_VBD_DT VBD_DT_RB DT_RB_JJR RB_JJR_NN JJR_NN_IN NN_IN_DT IN_DT_JJ,1,0,faced recession worse,0.016822429906542057,0.9999999999999999,0.1751020408163265,0.31571428571428567,0.0,0.16981132075471697,0.20777142857142858,0.7273000000000001,0.4627720504009164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.1818,0.0,0.303,0.0,0.0,0.0,0.4545,0.4848,0.0,0.1818,0.0,0.1818,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15583747642722443,0.0,0.0,0.0,0.0,0.3636,0.0,0.29088,0.0,0.1212,0.0,0.0,0.22725,0.1818,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779120596554384,0.13634318284085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6245112127860848,0.3754887872139152,0.5,0.022222222222222223,0,0,0
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as,EX VBP RB VBN DT JJ NN NNS IN NNS WDT VBP JJR NNS TO VB DT NN IN DT NN PRP VBP IN,<s>_EX EX_VBP VBP_RB RB_VBN VBN_DT DT_JJ JJ_NN NN_NNS NNS_IN IN_NNS NNS_WDT WDT_VBP VBP_JJR JJR_NNS NNS_TO TO_VB VB_DT DT_NN NN_IN IN_DT DT_NN NN_PRP PRP_VBP,<s>_EX_VBP EX_VBP_RB VBP_RB_VBN RB_VBN_DT VBN_DT_JJ DT_JJ_NN JJ_NN_NNS NN_NNS_IN NNS_IN_NNS IN_NNS_WDT NNS_WDT_VBP WDT_VBP_JJR VBP_JJR_NNS JJR_NNS_TO NNS_TO_VB TO_VB_DT VB_DT_NN DT_NN_IN NN_IN_DT IN_DT_NN DT_NN_PRP NN_PRP_VBP,-1,5,transgender identify bathroom,0.041121495327102804,0.8860204081632652,0.6649999999999999,0.06979591836734693,0.9326530612244898,0.41509433962264153,0.14285714285714285,0.8333,0.6363752068219423,0.19435370975268315,0.10425000000000001,0.0,0.0,0.0,0.0,0.20850000000000002,0.09729351376574895,0.24992499249924996,0.33340000000000003,0.1666,0.13899999999999998,0.1668,0.12511251125112513,0.229147571035747,0.10425000000000001,0.11120000000000001,0.0,0.0,0.10425000000000001,0.0834,0.09729351376574895,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.41659999999999997,0.0834,0.20825000000000002,0.0,0.15010799136069114,0.0,0.11468646864686469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14280816046631237,0.0,0.0,0.10842433697347893,0.0,0.1668,0.0834,0.13328,0.0,0.055600000000000004,0.0,0.0834,0.0,0.0,0.12511251125112513,0.1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03574183594754435,0.06254687265636719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9175842805732353,0.08241571942676694,0.06666666666666667,0.022222222222222223,0,0,0
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio,VBZ NNP VBD CD IN DT JJ JJ JJ NNS TO VB NNP,<s>_VBZ VBZ_NNP NNP_VBD VBD_CD CD_IN IN_DT DT_JJ JJ_JJ JJ_JJ JJ_NNS NNS_TO TO_VB,<s>_VBZ_NNP VBZ_NNP_VBD NNP_VBD_CD VBD_CD_IN CD_IN_DT IN_DT_JJ DT_JJ_JJ JJ_JJ_JJ JJ_JJ_NNS JJ_NNS_TO NNS_TO_VB,0,4,endorse leaders rubio,0.024299065420560748,0.9999999999999999,0.9170408163265306,0.0926530612244898,0.2527551020408163,0.24528301886792453,0.3048,0.6,0.339442535318824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20012001200120014,0.2666,0.1334,0.0,0.0,0.0,0.24436296975252061,0.16675,0.0,0.0,0.2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20012001200120014,0.0,0.2668,0.0,0.0,0.0,0.0,0.0,0.0,0.22852734441968114,0.0,0.3999399939994,0.17342693707748308,0.0,0.0,0.1334,0.10672,0.0,0.17773333333333335,0.0,0.1334,0.16675,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05716979514871003,0.1000449977501125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7041860411246534,0.29581395887534706,0.3333333333333333,0.06666666666666667,0,0,0
The number of illegal immigrants could be 3 million It could be 30 million,DT NN IN JJ NNS MD VB CD PRP MD VB CD,<s>_DT DT_NN NN_IN IN_JJ JJ_NNS NNS_MD MD_VB VB_CD CD_PRP PRP_MD MD_VB,<s>_DT_NN DT_NN_IN NN_IN_JJ IN_JJ_NNS JJ_NNS_MD NNS_MD_VB MD_VB_CD VB_CD_PRP CD_PRP_MD PRP_MD_VB,1,2,could be million,0.022429906542056077,0.47295918367346934,0.5,0.0,0.2527551020408163,0.09433962264150944,0.3265142857142857,0.6429,0.6363752068219423,0.1665888940737284,0.0,0.0,0.0,0.0,0.0,0.0,0.1665888940737284,0.21422142214221424,0.1428,0.5714,0.0,0.0,0.0,0.5237396883593034,0.0,0.0,0.0,0.5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858,0.0,0.0,0.6431143114311431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22863999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12248221479386301,0.2143392830358482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6517782810440618,0.34822171895593856,0.5,0.0,0,0,0
Marijuana is less toxic than alcohol,NN VBZ RBR JJ IN NN,<s>_NN NN_VBZ VBZ_RBR RBR_JJ JJ_IN,<s>_NN_VBZ NN_VBZ_RBR VBZ_RBR_JJ RBR_JJ_IN,-1,5,alcohol toxic marijuana,0.007476635514018693,0.937142857142857,0.03877551020408163,0.2296938775510204,0.2527551020408163,0.07547169811320756,0.3809142857142857,1.0,0.4242077128675067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33340000000000003,0.33340000000000003,0.0,0.0,0.0,0.30559120073327223,0.83325,0.8888,0.0,0.0,0.41675000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33340000000000003,0.0,0.0,0.0,0.0,0.0,0.45847084708470853,0.0,0.0,0.0,0.0,0.6666,0.0,0.6666,0.0,0.7333919929608448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26672,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14288163195337275,0.2500374981250938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17051453508833708,0.8294854649116632,0.06666666666666667,0.0,0,0,0
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme,VBZ NNP VBZ VBN IN DT NN NN IN VBG NN NN TO DT FW FW FW NN,<s>_VBZ VBZ_NNP NNP_VBZ VBZ_VBN VBN_IN IN_DT DT_NN NN_NN NN_IN IN_VBG VBG_NN NN_NN NN_TO TO_DT DT_FW FW_FW FW_FW,<s>_VBZ_NNP VBZ_NNP_VBZ NNP_VBZ_VBN VBZ_VBN_IN VBN_IN_DT IN_DT_NN DT_NN_NN NN_NN_IN NN_IN_VBG IN_VBG_NN VBG_NN_NN NN_NN_TO NN_TO_DT TO_DT_FW DT_FW_FW FW_FW_FW,1,0,steering ponzi facto,0.03177570093457944,0.9999999999999999,0.7048979591836734,0.0,0.2527551020408163,0.32075471698113206,0.24057142857142857,0.42110000000000003,0.4019345806287387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31593159315931596,0.31579999999999997,0.1052,0.0,0.0,0.0,0.19303391384051327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15781578157815782,0.0,0.2104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16848,0.0,0.07013333333333334,0.0,0.1052,0.0,0.0,0.0,0.0,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04508442615925259,0.07889605519724013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959434456424023,0.004056554357595689,0.0,0.08888888888888889,0,0,0
Now there was a time when someone like Scalia and Ginsburg got 95plus votes,RB EX VBD DT NN WRB NN IN NNP CC NNP VBD JJ NNS,<s>_RB RB_EX EX_VBD VBD_DT DT_NN NN_WRB WRB_NN NN_IN IN_NNP NNP_CC CC_NNP NNP_VBD VBD_JJ,<s>_RB_EX RB_EX_VBD EX_VBD_DT VBD_DT_NN DT_NN_WRB NN_WRB_NN WRB_NN_IN NN_IN_NNP IN_NNP_CC NNP_CC_NNP CC_NNP_VBD NNP_VBD_JJ,-1,1,scalia ginsburg 95plus,0.024299065420560748,0.1730612244897959,0.7526530612244898,0.4323469387755101,0.2527551020408163,0.24528301886792453,0.15234285714285714,0.7333,0.7636502481863308,0.15562295846943536,0.0,0.0,0.0,0.0,0.0,0.0,0.15562295846943536,0.20012001200120014,0.2666,0.1334,0.6666666666666666,0.8,0.0,0.24436296975252061,0.0,0.17786666666666667,0.400119976004799,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334,0.0,0.0,0.0,0.0,0.1334,0.0,0.0,0.0,0.24010079193664505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22852734441968114,0.0,0.0,0.0,0.5332,0.0,0.2666,0.10672,0.0,0.26666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142367360932542,0.1000449977501125,0.18105320304017372,0.0,0.0,0.0,0.0,0.15562295846943536,0.0,0.0,0.0,0.0,0.3104966295729643,0.6895033704270352,0.0,0.044444444444444446,0,0,0
I was gone when there was a red line against Syria,PRP VBD VBN WRB EX VBD DT JJ NN IN NNP,<s>_PRP PRP_VBD VBD_VBN VBN_WRB WRB_EX EX_VBD VBD_DT DT_JJ JJ_NN NN_IN,<s>_PRP_VBD PRP_VBD_VBN VBD_VBN_WRB VBN_WRB_EX WRB_EX_VBD EX_VBD_DT VBD_DT_JJ DT_JJ_NN JJ_NN_IN,1,3,was syria red,0.016822429906542057,0.12091836734693877,0.02530612244897959,0.9999999999999999,0.2527551020408163,0.16981132075471697,0.10388571428571429,0.8181999999999999,0.8099783632429681,0.21208586094260382,0.22725,0.22725,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.1818,0.3636,0.606,0.3636,0.0,0.4999083409715857,0.22725,0.0,0.5452909418116376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.25,0.27272727272727276,0.3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454,0.0,0.0,0.2424,0.27272727272727276,0.0,0.22725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779120596554384,0.13634318284085795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249884176436455,0.47501158235635416,0.0,0.044444444444444446,1,0,0
